Date,Coin,actual,predicted,Residual
2023-04-26,aave,-0.4106202931916974,-0.41052252915719034,-9.776403450706406e-05
2023-04-27,aave,-0.4104638287135455,-0.4104335118343281,-3.0316879217395787e-05
2023-04-28,aave,-0.4104038895850992,-0.410283013373,-0.00012087621209921906
2023-04-29,aave,-0.4104358052249212,-0.41029580132784454,-0.00014000389707663485
2023-04-30,aave,-0.4105556834818138,-0.4103737966906543,-0.00018188679115949125
2023-05-01,aave,-0.4106615499943943,-0.4105409792548822,-0.00012057073951210473
2023-05-02,aave,-0.4106413108081657,-0.4105122409178054,-0.00012906989036026717
2023-05-03,aave,-0.4104396973761191,-0.41022461314174863,-0.000215084234370444
2023-05-04,aave,-0.4105066423767213,-0.4101871023402575,-0.0003195400364637835
2023-05-05,aave,-0.4102995799329978,-0.41002734138129393,-0.000272238551703885
2023-05-06,aave,-0.4105852638309172,-0.4103261244083484,-0.0002591394225687771
2023-05-07,aave,-0.410670891157269,-0.41038009097277844,-0.00029080018449056944
2023-05-08,aave,-0.4109993887183642,-0.41072943210207524,-0.00026995661628897993
2023-05-09,aave,-0.4110056161602808,-0.4107935552371268,-0.0002120609231540116
2023-05-10,aave,-0.4109853769740522,-0.4106308412028468,-0.0003545357712053665
2023-05-11,aave,-0.4111760923827449,-0.4108964523576632,-0.0002796400250816844
2023-05-12,aave,-0.4111036983704655,-0.41087658134873356,-0.00022711702173194848
2023-05-13,aave,-0.4111838766851405,-0.41089520389576606,-0.0002886727893744445
2023-05-14,aave,-0.4111753139525053,-0.41086782542249883,-0.00030748853000645004
2023-05-15,aave,-0.4111340571498085,-0.4107689012313415,-0.00036515591846697504
2023-05-16,aave,-0.4111286081381316,-0.4108004375623535,-0.0003281705757781084
2023-05-17,aave,-0.4109666946483027,-0.41070571510333365,-0.0002609795449690644
2023-05-18,aave,-0.4109690299390213,-0.41070042011511737,-0.0002686098239039203
2023-05-19,aave,-0.4109355574387202,-0.41072924819270246,-0.00020630924601772183
2023-05-20,aave,-0.4109441201713553,-0.41075690384320257,-0.00018721632815271727
2023-05-21,aave,-0.4110476513932171,-0.41086207481300335,-0.00018557658021373102
2023-05-22,aave,-0.4110180710441138,-0.41085201897254703,-0.00016605207156678015
2023-05-23,aave,-0.4109293299968036,-0.41076339831915115,-0.0001659316776524422
2023-05-24,aave,-0.4110499866839358,-0.41067052298043744,-0.00037946370349833947
2023-05-25,aave,-0.4110819023237578,-0.41089218285470924,-0.00018971946904855486
2023-05-26,aave,-0.4109931612764477,-0.41084658932132756,-0.00014657195512013388
2023-05-27,aave,-0.4109075339500959,-0.4107659781165202,-0.00014155583357566837
2023-05-28,aave,-0.4106428676686448,-0.4104621970976137,-0.00018067057103104966
2023-05-29,aave,-0.4107837635420056,-0.41059437872291,-0.0001893848190955838
2023-05-30,aave,-0.4108366967982958,-0.4106397082234538,-0.00019698857484201637
2023-05-31,aave,-0.4110577709863314,-0.4108207788531069,-0.00023699213322447843
2023-06-01,aave,-0.4111465120336415,-0.410901140265976,-0.00024537176766548097
2023-06-02,aave,-0.4110686690096853,-0.41087920396986605,-0.00018946503981925877
2023-06-03,aave,-0.4110725611608831,-0.41088193153196967,-0.00019062962891341906
2023-06-04,aave,-0.4111410630219646,-0.4109143320342716,-0.00022673098769304678
2023-06-05,aave,-0.4113636940704794,-0.41117552894002174,-0.0001881651304576626
2023-06-06,aave,-0.4112173491854416,-0.41106650776021436,-0.00015084142522725497
2023-06-07,aave,-0.4114220763384465,-0.41122725780737035,-0.00019481853107616853
2023-06-08,aave,-0.4113668077914376,-0.4112432061160932,-0.00012360167534436473
2023-06-09,aave,-0.4113527960471255,-0.4112586960678716,-9.409997925391433e-05
2023-06-10,aave,-0.4119272775639224,-0.41188512435374797,-4.215321017442264e-05
2023-06-11,aave,-0.4119615284944631,-0.41188918896952864,-7.233952493446161e-05
2023-06-12,aave,-0.4118362012258936,-0.41175989702256294,-7.630420333065713e-05
2023-06-13,aave,-0.4117412327366671,-0.41162685197153726,-0.00011438076512981787
2023-06-14,aave,-0.4119739833782961,-0.41202027997092383,4.6296592627725897e-05
2023-06-15,aave,-0.412134340007646,-0.412089376284112,-4.496372353396394e-05
2023-06-16,aave,-0.4120775146001579,-0.41212780747348865,5.029287333074839e-05
2023-06-17,aave,-0.4120455989603359,-0.4120761213219234,3.052236158751498e-05
2023-06-18,aave,-0.4120642812860853,-0.4120892875732667,2.5006287181383868e-05
2023-06-19,aave,-0.4119817676806918,-0.41202275685243667,4.0989171744887365e-05
2023-06-20,aave,-0.4118899129124234,-0.4119322216010438,4.230868862042936e-05
2023-06-21,aave,-0.4117388974459483,-0.4117285905518916,-1.0306894056733018e-05
2023-06-22,aave,-0.4116976406432515,-0.4116599432349485,-3.769740830300572e-05
2023-06-23,aave,-0.4115746486654007,-0.4115755823557804,9.336903796786089e-07
2023-06-24,aave,-0.4115800976770776,-0.41157262624755697,-7.471429520622408e-06
2023-06-25,aave,-0.4106654421455921,-0.41053913757979904,-0.00012630456579304505
2023-06-26,aave,-0.4111036983704655,-0.41102453731245403,-7.916105801147877e-05
2023-06-27,aave,-0.41097136522974,-0.4109007699162942,-7.059531344577596e-05
2023-06-28,aave,-0.4114065077336553,-0.4114642356544996,5.772792084429712e-05
2023-06-29,aave,-0.4111192669752568,-0.4111593677505837,4.010077532690115e-05
2023-06-30,aave,-0.4105261031327104,-0.4106392454833237,0.00011314235061332667
2023-07-01,aave,-0.4107183754018823,-0.4108198146670006,0.00010143926511835266
2023-07-02,aave,-0.4105222109815127,-0.41061409737976473,9.188639825202793e-05
2023-07-03,aave,-0.4103377230147363,-0.4104077712772449,7.004826250861518e-05
2023-07-04,aave,-0.410025572488672,-0.40998199282150743,-4.357966716456163e-05
2023-07-05,aave,-0.4102162878973647,-0.41016865774654876,-4.763015081593602e-05
2023-07-06,aave,-0.4105533481910951,-0.41056661568522734,1.3267494132218616e-05
2023-07-07,aave,-0.4102038330135317,-0.41021865568294047,1.4822669408776079e-05
2023-07-08,aave,-0.4102988015027582,-0.41024455062912674,-5.42508736314784e-05
2023-07-09,aave,-0.4104287993527651,-0.4103901497776799,-3.864957508520339e-05
2023-07-10,aave,-0.4106218500521766,-0.4105971489539505,-2.4701098226109774e-05
2023-07-11,aave,-0.410315148537789,-0.4102227794024565,-9.236913533250402e-05
2023-07-12,aave,-0.4101329958617316,-0.4099199723477709,-0.0002130235139606862
2023-07-13,aave,-0.409858209987166,-0.4096337735039968,-0.00022443648316916587
2023-07-14,aave,-0.4097095298114097,-0.4093924515402144,-0.0003170782711952591
2023-07-15,aave,-0.4098776707431551,-0.40964580974834436,-0.00023186099481076194
2023-07-16,aave,-0.4100388058027445,-0.4098633040281813,-0.0001755017745632137
2023-07-17,aave,-0.4101711389434701,-0.4099860094208898,-0.00018512952258031845
2023-07-18,aave,-0.410414787608453,-0.41021193770300546,-0.0002028499054475552
2023-07-19,aave,-0.4104443679575564,-0.41024792534239746,-0.00019644261515894268
2023-07-20,aave,-0.4103797582476727,-0.41015913838690476,-0.00022061986076793438
2023-07-21,aave,-0.410226407490479,-0.4100987437697715,-0.00012766372070749377
2023-07-22,aave,-0.4104451463877959,-0.41036521166305423,-7.99347247416593e-05
2023-07-23,aave,-0.4103984405734223,-0.4103198567961761,-7.858377724617727e-05
2023-07-24,aave,-0.4105549050515742,-0.41053926765072946,-1.5637400844759064e-05
2023-07-25,aave,-0.4105696952261259,-0.41038660777386243,-0.00018308745226347511
2023-07-26,aave,-0.4104186797596508,-0.41021349995522666,-0.0002051798044241382
2023-07-27,aave,-0.4103844288291101,-0.41024415297389916,-0.00014027585521092512
2023-07-28,aave,-0.4103595190614442,-0.4101646454090791,-0.0001948736523650907
2023-07-29,aave,-0.4102326349323955,-0.41003563472408416,-0.00019700020831131537
2023-07-30,aave,-0.4105097560976796,-0.4103259225720192,-0.0001838335256603707
2023-07-31,aave,-0.4109347790084806,-0.41076981750910324,-0.00016496149937733628
2023-08-01,aave,-0.4109168751129707,-0.41080248068305747,-0.00011439442991323379
2023-08-02,aave,-0.4110102867417181,-0.4107739768051221,-0.00023630993659595756
2023-08-03,aave,-0.4111247159869338,-0.4107894030570216,-0.0003353129299121793
2023-08-04,aave,-0.4110367533698633,-0.4107154688066429,-0.000321284563220392
2023-08-05,aave,-0.4110110651719577,-0.41069797671306485,-0.00031308845889282955
2023-08-06,aave,-0.4109013065081794,-0.41056506796456776,-0.0003362385436116444
2023-08-07,aave,-0.4109737005204587,-0.4106150604114392,-0.0003586401090194813
2023-08-08,aave,-0.4108662771473991,-0.41049943994963667,-0.0003668371977624263
2023-08-09,aave,-0.4107853204024846,-0.4104295049285902,-0.00035581547389440527
2023-08-10,aave,-0.4108086733096715,-0.41044155935899257,-0.00036711395067895447
2023-08-11,aave,-0.4108943006360234,-0.4106204622239993,-0.00027383841202410775
2023-08-12,aave,-0.4108763967405134,-0.4106243323685161,-0.0002520643719973181
2023-08-13,aave,-0.4109231025548872,-0.4106870332456311,-0.00023606930925607061
2023-08-14,aave,-0.4109277731363246,-0.4107123997522116,-0.00021537338411303786
2023-08-15,aave,-0.4110889081959139,-0.4108414554790545,-0.00024745271685944203
2023-08-16,aave,-0.4113310000004178,-0.4111074366771025,-0.00022356332331530115
2023-08-17,aave,-0.4117108739573241,-0.41153987161043765,-0.00017100234688643967
2023-08-18,aave,-0.4116797367477416,-0.41146091057959894,-0.00021882616814267175
2023-08-19,aave,-0.4116182407588162,-0.4114032496974716,-0.00021499106134459378
2023-08-20,aave,-0.4115660859327655,-0.41136912408112364,-0.00019696185164186364
2023-08-21,aave,-0.4117015327944494,-0.41148757136635855,-0.0002139614280908253
2023-08-22,aave,-0.4117482386088231,-0.41160753510331677,-0.00014070350550632327
2023-08-23,aave,-0.4115777623863589,-0.411396386957914,-0.00018137542844492982
2023-08-24,aave,-0.411552852618693,-0.4113288500996478,-0.00022400251904519664
2023-08-25,aave,-0.4115933309911502,-0.4114525508455071,-0.0001407801456431157
2023-08-26,aave,-0.4116127917471393,-0.4114616489717531,-0.0001511427753861927
2023-08-27,aave,-0.4114913566297676,-0.41131381916563436,-0.00017753746413323723
2023-08-28,aave,-0.4114929134902467,-0.4113058741916685,-0.00018703929857821766
2023-08-29,aave,-0.4113854901171871,-0.41115673900162836,-0.00022875111555875627
2023-08-30,aave,-0.4115287212812665,-0.41126192605818257,-0.00026679522308392656
2023-08-31,aave,-0.4117069818061263,-0.41142659472468773,-0.00028038708143857116
2023-09-01,aave,-0.411784046399843,-0.4114485353094322,-0.0003355110904108005
2023-09-02,aave,-0.4117295562830736,-0.4114106350794876,-0.00031892120358600895
2023-09-03,aave,-0.4117606934926561,-0.41143340956346464,-0.00032728392919145755
2023-09-04,aave,-0.4117700346555308,-0.4114451297949538,-0.0003249048605770133
2023-09-05,aave,-0.4117054249456472,-0.41138551449527494,-0.00031991045037227384
2023-09-06,aave,-0.4117334484342714,-0.4115380279255162,-0.00019542050875520633
2023-09-07,aave,-0.4116423720962426,-0.4113743401615315,-0.0002680319347110882
2023-09-08,aave,-0.4116299172124096,-0.41135789157233266,-0.00027202564007694496
2023-09-09,aave,-0.4116540485498361,-0.41137415074077893,-0.00027989780905718353
2023-09-10,aave,-0.4118229679118211,-0.41154179894761145,-0.00028116896420965487
2023-09-11,aave,-0.4119693127968587,-0.4117047634820428,-0.0002645493148158984
2023-09-12,aave,-0.4118938050636213,-0.41169310019579364,-0.00020070486782763908
2023-09-13,aave,-0.4118509914004453,-0.41164725043356365,-0.00020374096688163812
2023-09-14,aave,-0.4117918307022385,-0.41154429593722586,-0.00024753476501265803
2023-09-15,aave,-0.4116688387243877,-0.41142814915286213,-0.00024068957152556525
2023-09-16,aave,-0.4114181841872487,-0.41112968814936746,-0.00028849603788122513
2023-09-17,aave,-0.4114041724429366,-0.41115504521236756,-0.00024912723056902397
2023-09-18,aave,-0.4113099823839496,-0.41104201820884834,-0.00026796417510127624
2023-09-19,aave,-0.4112087864528065,-0.41088548773319505,-0.0003232987196114534
2023-09-20,aave,-0.4109160966827311,-0.41066724892052137,-0.00024884776220973626
2023-09-21,aave,-0.411165194359391,-0.41088924875363175,-0.0002759456057592202
2023-09-22,aave,-0.411015735753395,-0.4107293749319102,-0.0002863608214848101
2023-09-23,aave,-0.4111286081381316,-0.41082148598270823,-0.0003071221554233894
2023-09-24,aave,-0.4112173491854416,-0.4108881530878851,-0.0003291960975564945
2023-09-25,aave,-0.4111830982549009,-0.41082812674824415,-0.0003549715066567538
2023-09-26,aave,-0.4112695040114923,-0.4109248781093068,-0.0003446259021855358
2023-09-27,aave,-0.4113084255234704,-0.41084705023432627,-0.00046137528914413917
2023-09-28,aave,-0.4109067555198564,-0.41048208608263353,-0.00042466943722285766
2023-09-29,aave,-0.4108802888917112,-0.4104233666328608,-0.0004569222588504118
2023-09-30,aave,-0.4107674165069747,-0.4103098283320999,-0.0004575881748747901
2023-10-01,aave,-0.4104038895850992,-0.4099372616369534,-0.00046662794814583686
2023-10-02,aave,-0.4106413108081657,-0.41018822992278586,-0.0004530808853798196
2023-10-03,aave,-0.4109628024971049,-0.4104084481034465,-0.0005543543936583628
2023-10-04,aave,-0.4108351399378166,-0.4103999311163463,-0.00043520882147030093
2023-10-05,aave,-0.410814900751588,-0.41020636873481475,-0.0006085320167732444
2023-10-06,aave,-0.4106568794129569,-0.4101252155018027,-0.0005316639111542232
2023-10-07,aave,-0.4108250203447023,-0.41031745953165766,-0.0005075608130446496
2023-10-08,aave,-0.4108834026126695,-0.4103829515159416,-0.0005004510967278608
2023-10-09,aave,-0.4110974709285491,-0.4106084081589291,-0.0004890627696200189
2023-10-10,aave,-0.4110351965093841,-0.4105357836475857,-0.0004994128617983873
2023-10-11,aave,-0.4111021415099865,-0.4106602792448543,-0.00044186226513215354
2023-10-12,aave,-0.411127829707892,-0.41061973224353077,-0.0005080974643612568
2023-10-13,aave,-0.4110663337189666,-0.4106614173367355,-0.00040491638223111304
2023-10-14,aave,-0.4110165141836346,-0.4105914855506692,-0.0004250286329653963
2023-10-15,aave,-0.4110468729629776,-0.4106204518093992,-0.0004264211535783824
2023-10-16,aave,-0.4109853769740522,-0.41051560790884334,-0.0004697690652088471
2023-10-17,aave,-0.4111550747662766,-0.41075896700280196,-0.00039610776347465126
2023-10-18,aave,-0.4111986668596922,-0.41078767809397565,-0.00041098876571654674
2023-10-19,aave,-0.4110453161024984,-0.41062198604165845,-0.00042333006083994373
2023-10-20,aave,-0.4108911869150651,-0.410319847367214,-0.0005713395478511019
2023-10-21,aave,-0.4105541266213347,-0.41004785905014235,-0.0005062675711923759
2023-10-22,aave,-0.4098457551033331,-0.40944745016155787,-0.00039830494177522935
2023-10-23,aave,-0.4094129478901365,-0.40873627099503607,-0.0006766768951004254
2023-10-24,aave,-0.40953126928655,-0.4089609669033531,-0.0005703023831968856
2023-10-25,aave,-0.4093257637033055,-0.40862836359090493,-0.000697400112400548
2023-10-26,aave,-0.4097383317302735,-0.40904956455821523,-0.0006887671720582911
2023-10-27,aave,-0.409925933418008,-0.40929525662930555,-0.0006306767887024334
2023-10-28,aave,-0.4097928218470428,-0.4091118711359449,-0.0006809507110979163
2023-10-29,aave,-0.4094417498090003,-0.40870321877667964,-0.0007385310323206329
2023-10-30,aave,-0.4095016889374466,-0.40876806090322754,-0.0007336280342190582
2023-10-31,aave,-0.4096853984739833,-0.4090123956560585,-0.0006730028179247616
2023-11-01,aave,-0.4090712170149687,-0.40828830185133375,-0.0007829151636349341
2023-11-02,aave,-0.4088672682922034,-0.4081166426814165,-0.0007506256107868703
2023-11-03,aave,-0.4090143916074806,-0.40824824336803117,-0.0007661482394494268
2023-11-04,aave,-0.4090136131772411,-0.4082115428805628,-0.0008020702966782811
2023-11-05,aave,-0.4090898993407182,-0.4083074246739031,-0.0007824746668151361
2023-11-06,aave,-0.4082258417748042,-0.4074754890238091,-0.0007503527509951091
2023-11-07,aave,-0.4083075769499582,-0.4075650979780136,-0.0007424789719445712
2023-11-08,aave,-0.4082188359026481,-0.40750104105014434,-0.0007177948525037836
2023-11-09,aave,-0.40817991439067,-0.40741282335175627,-0.0007670910389137031
2023-11-10,aave,-0.4082165006119294,-0.4074954404227925,-0.0007210601891368684
2023-11-11,aave,-0.4084819453236201,-0.40778332450980137,-0.0006986208138187178
2023-11-12,aave,-0.4082624279960635,-0.4076486718954035,-0.0006137561006600012
2023-11-13,aave,-0.4087855331170494,-0.4079802237706624,-0.0008053093463870065
2023-11-14,aave,-0.4088540349781309,-0.40828090690251173,-0.0005731280756191559
2023-11-15,aave,-0.408587033405961,-0.4078671820158503,-0.0007198513901106596
2023-11-16,aave,-0.4089412191649618,-0.40816351185418887,-0.0007777073107729238
2023-11-17,aave,-0.4091140306781446,-0.40846138279692173,-0.0006526478812228786
2023-11-18,aave,-0.4091622933529975,-0.4085463508155798,-0.0006159425374177019
2023-11-19,aave,-0.408899962362265,-0.4082137547922639,-0.0006862075700010961
2023-11-20,aave,-0.4090034935841268,-0.4082953308714661,-0.0007081627126607204
2023-11-21,aave,-0.4094448635299585,-0.4086610803238888,-0.0007837832060696992
2023-11-22,aave,-0.4085955961385962,-0.4078899082818752,-0.0007056878567209823
2023-11-23,aave,-0.4085504471847015,-0.40776669409405275,-0.0007837530906487644
2023-04-26,algo,-0.4160108525419441,-0.4160144638908622,3.6113489181310854e-06
2023-04-27,algo,-0.4160106190128723,-0.4160146369274681,4.017914595810801e-06
2023-04-28,algo,-0.4160106267971747,-0.416014247160688,3.620363513312519e-06
2023-04-29,algo,-0.4160106423657794,-0.4160144445247273,3.8021589479075857e-06
2023-04-30,algo,-0.4160109070320609,-0.41601476821046546,3.861178404562793e-06
2023-05-01,algo,-0.416011124992528,-0.4160152415190285,4.116526500508311e-06
2023-05-02,algo,-0.4160110160122945,-0.4160147216399716,3.7056276770974783e-06
2023-05-03,algo,-0.4160108369733394,-0.4160142234482889,3.38647494951827e-06
2023-05-04,algo,-0.4160111483454352,-0.41601384443952727,2.6960940920917054e-06
2023-05-05,algo,-0.4160108136204321,-0.4160141315860083,3.317965576232762e-06
