Date,Coin,actual,predicted,Residual
2023-04-27,aave,0.000959021243948,0.001128216337799388,-0.00016919509385138806
2023-04-28,aave,-0.0009125001680073,-0.0006479771286726121,-0.000264523039334688
2023-04-29,aave,-0.0026934640922874,-0.0027317491235087374,3.828503122133746e-05
2023-04-30,aave,-0.0043989634435047,-0.003802285070044148,-0.0005966783734605518
2023-05-01,aave,-0.004127290980479,-0.005232546515248552,0.0011052555347695527
2023-05-02,aave,-0.001682238813247,-0.0015190838211331832,-0.00016315499211381687
2023-05-03,aave,0.0018344102914755,0.002061584700029679,-0.0002271744085541791
2023-05-04,aave,-0.0033726452498518,-0.0034244886145229493,5.184336467114938e-05
2023-05-05,aave,0.0019400606937633,0.0023550510957760533,-0.00041499040201275323
2023-05-06,aave,-0.0076137542559765,-0.008535134369051118,0.0009213801130746177
2023-05-07,aave,-0.0037348752005528,-0.0031974065900003223,-0.0005374686105524776
2023-05-08,aave,-0.0084438645596663,-0.00968800754619554,0.0012441429865292404
2023-05-09,aave,-0.0021953979100734,-0.002059944452298468,-0.0001354534577749319
2023-05-10,aave,-0.001682238813247,-0.001642526496490873,-3.9712316756127094e-05
2023-05-11,aave,-0.0057724186732462,-0.006057831568618129,0.000285412895371929
2023-05-12,aave,-0.0006710135342066,-0.0005211085328496886,-0.00014990500135691142
2023-05-13,aave,-0.0036292247982651,-0.003503906922908859,-0.00012531787535624127
2023-05-14,aave,-0.0019086325324351,-0.0023445477118396313,0.0004359151794045312
2023-05-15,aave,-0.0012747301187083,-0.0007537263708838032,-0.0005210037478244969
2023-05-16,aave,-0.0019690041908853,-0.002274648643616395,0.0003056444527310951
2023-05-17,aave,0.0010646716462358,0.001099336425775517,-3.466477953971707e-05
2023-05-18,aave,-0.0021199333370107,-0.0012459664171548643,-0.0008739669198558355
2023-05-19,aave,-0.0014256592648338,-0.001719743592053502,0.0002940843272197021
2023-05-20,aave,-0.0022406766539111,-0.0025100575451185905,0.00026938089120749067
2023-05-21,aave,-0.0040820122366413,-0.004118050802851158,3.6038566209858035e-05
2023-05-22,aave,-0.0015011238378965,-0.0014442111408986197,-5.691269699788031e-05
2023-05-23,aave,-0.0003540623273432,-0.00020979568204798323,-0.00014426664529521677
2023-05-24,aave,-0.0044140563581173,-0.004454565932253593,4.050957413629253e-05
2023-05-25,aave,-0.0026934640922874,-0.003115450263024615,0.0004219861707372152
2023-05-26,aave,-0.0003540623273432,2.6744059620794995e-05,-0.000380806386963995
2023-05-27,aave,-0.0004144339857934,-0.0004945580666940729,8.012408090067287e-05
2023-05-28,aave,0.0030569363750915,0.003957867811207382,-0.0009009314361158819
2023-05-29,aave,-0.0048064721380434,-0.005193210609942438,0.00038673847189903826
2023-05-30,aave,-0.003100972786826,-0.0030033567742033416,-9.761601262265858e-05
2023-05-31,aave,-0.0063610423431354,-0.006872840077386497,0.000511797734251097
2023-06-01,aave,-0.003795246859003,-0.0038814748926698645,8.622803366686426e-05
2023-06-02,aave,-0.0005653631319188,-0.0004402006328386223,-0.00012516249908017774
2023-06-03,aave,-0.0021501191662358,-0.0022966991365537706,0.00014657997031797048
2023-06-04,aave,-0.0034028310790769,-0.0031647770774132543,-0.00023805400166364548
2023-06-05,aave,-0.0063912281723605,-0.0070178359280439525,0.0006266077556834528
2023-06-06,aave,0.0007628133539849,0.0012372136429282562,-0.00047440028894335626
2023-06-07,aave,-0.006044091136272,-0.006863370851157538,0.0008192797148855379
2023-06-08,aave,-0.0010030576556825,-0.000628461576502734,-0.000374596079179766
2023-06-09,aave,-0.0018029821301473,-0.0019963366149257232,0.00019335448477842332
2023-06-10,aave,-0.01321322557723,-0.014847675414065769,0.0016344498368357687
2023-06-11,aave,-0.002738742836125,-0.002466317121966238,-0.00027242571415876226
2023-06-12,aave,0.0003553046594463,0.0007353336797089716,-0.00038002902026267163
2023-06-13,aave,-0.0002333190104428,0.00012250001169222244,-0.00035581902213502244
2023-06-14,aave,-0.0065874360623235,-0.007357092899981199,0.0007696568376576989
2023-06-15,aave,-0.005183795003357,-0.00514599759655465,-3.779740680235049e-05
2023-06-16,aave,-0.0009728718264574,-0.0009165070571959439,-5.636476926145601e-05
2023-06-17,aave,-0.0014558450940588,-0.0013169424080017485,-0.00013890268605705144
2023-06-18,aave,-0.0024368845438741,-0.002355005554040022,-8.187898983407806e-05
2023-06-19,aave,-0.0004748056442435,-0.0005841737061311875,0.00010936806188768751
2023-06-20,aave,-0.000293690668893,2.6395454048545794e-06,-0.00029633021429785456
2023-06-21,aave,0.0008533708416602,0.0015801648956417296,-0.0007267940539815296
2023-06-22,aave,-0.0012747301187083,-0.001344004484891233,6.927436618293296e-05
2023-06-23,aave,0.0003100259156086,0.00026230236987197334,4.772354573662668e-05
2023-06-24,aave,-0.0021803049954609,-0.0018951444533387078,-0.0002851605421221922
2023-06-25,aave,0.0156595200765651,0.01749585407950081,-0.0018363340029357092
2023-06-26,aave,-0.0105719655200349,-0.010974042470216073,0.0004020769501811728
2023-06-27,aave,0.0004911408909591,0.0005493096598702448,-5.816876891114476e-05
2023-06-28,aave,-0.0105115938615848,-0.011463889701412133,0.0009522958398273332
2023-06-29,aave,0.0034946308988552,0.00477857482583944,-0.0012839439269842399
2023-06-30,aave,0.0094261463415847,0.00987800003550327,-0.0004518536939185705
2023-07-01,aave,-0.0058026045024713,-0.005995198937331147,0.00019259443485984684
2023-07-02,aave,0.0017287598891877,0.0015196567026000635,0.0002091031865876366
2023-07-03,aave,0.0015023661699995,0.002530120054366601,-0.001027753884367101
2023-07-04,aave,0.0039776041664566,0.00548951476348525,-0.0015119105970286496
2023-07-05,aave,-0.0057724186732462,-0.006237373784667355,0.0004649551114211548
2023-07-06,aave,-0.0086098866204043,-0.008701477888909986,9.159126850568668e-05
2023-07-07,aave,0.0047020640678587,0.004333890763090688,0.00036817330476801233
2023-07-08,aave,-0.0039159901759034,-0.0038228295872644092,-9.316058863899053e-05
2023-07-09,aave,-0.0045951713334678,-0.005080776143510891,0.00048560481004309135
